attitude_max_roll,attitude_max_pitch,attitude_max_yaw,gravity_max_x,gravity_max_y,gravity_max_z,rotationRate_max_x,rotationRate_max_y,rotationRate_max_z,userAcceleration_max_x,userAcceleration_max_y,userAcceleration_max_z,attitude_sum_roll,attitude_sum_pitch,attitude_sum_yaw,gravity_sum_x,gravity_sum_y,gravity_sum_z,rotationRate_sum_x,rotationRate_sum_y,rotationRate_sum_z,userAcceleration_sum_x,userAcceleration_sum_y,attitude_min_roll,attitude_min_pitch,attitude_min_yaw,gravity_min_x,gravity_min_y,gravity_min_z,rotationRate_min_x,rotationRate_min_y,rotationRate_min_z,userAcceleration_min_x,userAcceleration_min_y,userAcceleration_min_z,attitude_sumSS_roll,attitude_sumSS_pitch,attitude_sumSS_yaw,gravity_sumSS_x,gravity_sumSS_y,gravity_sumSS_z,rotationRate_sumSS_x,rotationRate_sumSS_y,rotationRate_sumSS_z,userAcceleration_sumSS_x,userAcceleration_sumSS_y,userAcceleration_sumSS_z,attitude_std_roll,attitude_std_pitch,attitude_std_yaw,gravity_std_x,gravity_std_y,gravity_std_z,rotationRate_std_x,rotationRate_std_y,rotationRate_std_z,userAcceleration_std_x,userAcceleration_std_y,attitude_skew_pitch,attitude_skew_roll,attitude_skew_yaw,gravity_skew_x,gravity_skew_y,gravity_skew_z,rotationRate_skew_x,rotationRate_skew_y,rotationRate_skew_z,userAcceleration_skew_x
3.125972,-0.858929,2.937174,0.278093,0.998878,0.268492,3.085197,3.281374,2.104341,0.354491,1.040923,0.263927,0.14927867500000033,-1.2534561750000006,0.6254557649999999,0.07917736000000003,0.9306458699999998,-0.15124657000000002,-0.062102265000000045,0.4042182450000002,-0.015373475000000034,0.018677645000000003,0.0033120349999999927,-3.1288240000000003,-1.523416,-3.004539,-0.083719,0.7571439999999999,-0.652909,-2.212007,-2.480489,-1.358743,-0.796182,-0.541747,-0.6316069999999999,1.0907153468064998,1.6984489223725001,0.7471778270239999,0.0067004217905,0.930107871482,0.041542592481,0.7261031671745,0.6375263149165,0.13608907232849998,0.010035011908,0.018494654425,0.016676891522000005,1.8163142455940897,0.20489597427895703,1.286362846731245,0.09298807264305327,0.07705823971336044,0.30115657759550973,1.194066738767453,1.181120665677558,0.6228844869354621,0.17260575162540168,0.24789408042742486,0.6339388505935611,-0.4757226117476593,0.0038269604381935274,0.2389175097208215,-1.1019007050305505,-0.3362878102271484,0.6560341690792725,-0.4511391301954836,1.2816755251846357,-0.9730446820936693
1.818943,-1.502237,-1.289447,0.06758600000000001,0.998915,0.015702,0.083346,0.07572899999999999,0.042673,0.01869,0.008425,0.019696,1.6503342849999998,-1.5096802149999997,-1.4568143099999997,0.060070515000000047,0.9981242849999994,0.005156384999999996,0.004784259999999998,-0.00392595,-0.004136789999999999,0.000567545,0.0029588249999999983,1.301318,-1.524217,-1.792475,0.045315,0.997651,-0.013782,-0.071199,-0.099481,-0.080112,-0.026813,-0.00483,-0.029977,2.95036705602,2.2781872313245,1.945078132082,0.0036686038099999997,0.9962315569959999,0.00013783958050000002,5.0801298500000004e-05,4.00752605e-05,8.779369e-06,2.0095164999999997e-06,9.628634000000001e-06,2.8561249999999997e-06,0.1651078460902954,0.004184032198245619,0.16015201908310647,0.004271218868530323,0.00023872019275131658,0.009752399089288688,0.022343328189086468,0.024537608693789775,0.019033628296954663,0.005530565105839061,0.001911341722528021,-1.9876297830473002,-0.7830863700903662,-0.713261607859781,-2.10411063633007,1.7133198524966586,-0.6663228293402107,0.1000210214629934,-1.33770090616541,-1.6703713192391028,-1.2179021886246975
-0.668079,-1.193642,1.95185,-0.07425,0.996308,0.132906,2.124434,1.316059,0.908909,0.526821,2.238057,0.40509,-1.657526975,-1.3556023649999998,0.7067232299999996,-0.19237740999999992,0.9744263599999998,0.004249424999999998,0.07147019000000004,-0.32233392999999966,0.06988799999999999,0.10529151999999993,-0.01661491999999999,-2.413461,-1.484835,-0.420644,-0.336036,0.929717,-0.179988,-1.350764,-2.925831,-0.737585,-0.371288,-0.598144,-0.8293360000000001,2.958424054445,1.872814148368,0.4233395666725,0.032905430564499995,0.9596347725805001,0.006194639765000001,0.34272269449450005,0.27754056817249995,0.066603586592,0.023962580024499996,0.05873732776,0.032763189572500004,0.4532048961912514,0.07198911888899501,0.5409068589734372,0.07062177344455582,0.016982797596432953,0.09084656215394356,0.7919009592748364,0.7452067688210356,0.3466703117716735,0.18754289147778666,0.42747331278893574,0.5734225116783997,0.27102877259617386,0.17482295250422755,-0.6292900122605803,-1.0439547741285342,-0.4950156768606095,0.22110302039534133,-0.36690263063974055,0.15547087868548357,-0.14631444533018745
-2.52846,-0.94179,0.135096,-0.068023,0.977273,0.548924,2.307405,1.729954,1.046059,0.618699,1.4816200000000002,0.61587,-2.736865130000001,-1.202669,-0.17436901000000002,-0.13537540499999998,0.92792093,0.3292378200000001,0.039527174999999956,-0.116349205,-0.019259764999999995,-0.03334078999999998,-0.004909004999999989,-2.934543,-1.35719,-0.470749,-0.215002,0.808612,0.17976,-2.877201,-2.03726,-1.252868,-1.017181,-1.488381,-0.764516,7.5250044629,1.5536715996425001,0.0295127588465,0.017442059725,0.8984452494144999,0.08622861259299999,0.560832042465,0.1231979758225,0.059079015510499995,0.012545241930499999,0.080957380804,0.012154935026,0.10238436671755077,0.10525329585529378,0.12064957293116402,0.03325325315360081,0.04161447297068941,0.09725651401473887,1.1112837395977166,0.6295763054473513,0.4083030114534665,0.22468207487178266,0.4444397906816521,0.7135836500116526,0.047148068573401265,0.05118472805674742,-0.44072579567418513,-1.0342875131940847,0.5941681437112226,-0.46241562118467294,-0.15296165468869888,-0.5873420299747966,-0.38418783000960494
-1.1347,-1.091039,2.9179310000000003,-0.259012,0.963714,0.091834,1.353985,2.140705,1.005355,0.730128,1.157407,0.465814,-1.4814659449999998,-1.21030799,2.5941241049999992,-0.3462213549999999,0.9344522250000006,-0.031521805,0.04745015,0.012553645000000047,-0.005794384999999989,0.022783905000000004,0.03774484499999999,-1.835908,-1.300584,2.228095,-0.458448,0.887107,-0.157167,-1.424535,-1.784341,-1.746906,-0.498419,-0.650864,-0.795205,2.1571494377085,1.4871328044625,6.878048536446499,0.11436064472650001,0.8815717188925,0.0022993464085,0.2201234950385,0.31637815157,0.1009808367665,0.037485957264999994,0.1179344522945,0.0228637502865,0.16536296661802957,0.0523584545578681,0.14546796561450942,0.04956336974309175,0.0189667505049749,0.05595619440525388,0.6581177707887605,0.7975205805590129,0.5657971910040089,0.2660656045295112,0.423033157873117,0.37131566938465527,-0.0952065172664798,-0.40930454692656176,-0.3056012506694171,-0.5881417377088548,0.007719353590715622,-0.056194205252577796,-0.20024970704406678,-0.8131796323287159,0.1712754253320476
0.467845,-0.143275,-1.064829,0.445615,0.153564,-0.8819549999999999,0.178636,0.0891,0.05511,0.017679,0.037383,0.015851,0.44703290999999995,-0.14557387999999993,-1.0778531700000005,0.4277127549999999,0.14506000999999993,-0.8921850100000002,0.0059402699999999975,-0.0053811849999999975,-0.0013342450000000006,-0.0024795549999999996,0.009285349999999993,0.441492,-0.154174,-1.081309,0.422897,0.142786,-0.8948229999999999,-0.061732,-0.27789200000000003,-0.062618,-0.026792000000000003,-0.03969,-0.019428,0.197984952029,0.020997748872000004,1.1626920715729998,0.18141338340449997,0.020851360036,0.7978124926845002,9.371263250000002e-05,0.0003390705545000001,6.577209999999999e-05,3.4314853000000004e-05,0.00010099742050000001,2.4357474e-05,0.004650801104807886,0.0020083083722852407,0.0021649784338871082,0.004017767079673436,0.0019866168635933722,0.0022604361299065467,0.03110430787267722,0.049214329273903346,0.019183291207787806,0.00778541628176534,0.010572445558760982,-1.5336999406326532,1.4732637599043725,2.181235729548831,1.457482223379531,1.5329453545091833,1.5214216347135856,2.574895691766663,-2.4097586714223214,-0.41124629123159756,0.04938122758698136
0.768066,-0.094017,0.23227,0.691631,0.094587,-0.7160310000000001,0.014747,0.013908000000000002,0.005619,0.003278,0.025241,-0.001261,0.7668976899999997,-0.094271825,0.23171640000000004,0.69082344,0.09413229500000005,-0.7168693400000001,0.00014135999999999996,-0.000295575,0.00013471000000000002,-0.0007982550000000003,0.004346874999999999,0.766033,-0.094728,0.230802,0.690188,0.093878,-0.717453,-0.012891,-0.015987,-0.005908,-0.004767,-0.022026,-0.011301,0.5883319527839999,0.008886832901000001,0.0536756224,0.4773669918065,0.008860645162,0.5137742851805001,9.21601e-07,1.311034e-06,8.565505e-07,1.1417224999999999e-06,2.0843802500000002e-05,2.5593964999999997e-05,0.00046985350427257135,0.00014699022076315518,0.0002680215059247705,0.0003393515933653203,0.00014631303941383067,0.0003222203191457986,0.002793568178196328,0.0033514152660934185,0.001711749957054881,0.0013525662524666057,0.004345905142419649,-0.4764815156057668,-0.38759278920875734,-0.13531826853619924,-0.46174958876414696,0.4767741829150095,-0.3028538350552473,0.970987852592408,-0.10073813777869042,0.2844045223281181,0.1513856784221323
3.140064,1.531309,-2.587137,0.017577000000000002,-0.99451,0.103168,0.13831,0.509292,0.053753,0.12898099999999998,0.043621,0.046922000000000005,0.08263569500000038,1.5087788649999998,-2.7179644699999987,0.0019781800000000013,-0.9979186999999993,0.061700419999999985,0.010905094999999997,-0.011859810000000009,-0.0014012050000000006,0.010533434999999997,0.0023834849999999994,-3.140353,1.465962,-2.821076,-0.004545,-0.99922,0.039272,-0.100527,-0.39764,-0.057957,-0.075134,-0.037672,-0.086582,9.542013711841001,2.2978042648100003,7.4198737476505014,8.16253e-06,0.9969842771169999,0.0030102390925000003,0.00039190187450000003,0.0078420769225,0.0001280335025,0.00034645260500000004,2.7144221e-05,0.00028182816649999996,3.0851363023440244,0.017888779891507584,0.05991843251617174,0.006237590382229537,0.0013094875556077478,0.017501748694643417,0.03972714061030987,0.1554186800041587,0.01862013762324322,0.031884922234738974,0.009787959764503156,-1.2303778011028474,-0.06004546408187678,0.4158798084708547,1.2444638325877366,1.462088597364063,1.204066265233944,0.43629107163684766,0.24465186797719116,-0.2594362562402064,0.13917940493513958
1.066604,-0.826451,-0.009656,0.5882569999999999,0.742105,-0.32424400000000003,0.129383,0.101885,0.043037,0.027113,0.046105,0.024973,1.0161025699999993,-0.8286156800000003,-0.05843741999999999,0.574478025,0.7369952249999998,-0.35595676,-0.00014089499999999996,-0.0033114199999999994,-6.077499999999979e-05,0.009093315,0.011491290000000001,0.986291,-0.836205,-0.07165099999999999,0.564996,0.735532,-0.373829,-0.15651199999999998,-0.15349400000000002,-0.065094,-0.018272,-0.006164,-0.005016,1.0268427556285,0.685867205245,0.004079504641,0.32929980556249994,0.542720996417,0.12801439969,1.5488166500000004e-05,2.8148462500000004e-05,9.153650500000001e-06,8.6044372e-05,0.000131217386,0.000101445584,0.015138406126317684,0.001831368268885662,0.013672265220691284,0.004379478698742405,0.0012344895449366634,0.009325333364238023,0.04714951977996575,0.04149564256198182,0.01691238387561481,0.006208263151847539,0.005715461213261928,-2.7378209095733514,1.5368370464122392,2.4662230458259473,1.0278073266552363,2.7320632705347565,1.6702582778033706,0.05764318830479034,-1.2699829920128884,-1.4797065214219973,-0.6321391537379587
2.022002,-0.992769,-0.214287,0.452615,0.98039,0.08613,1.663562,0.958082,1.196442,0.8479270000000001,1.060087,0.403032,1.2187692150000005,-1.1820528200000007,-1.9120273950000006,0.34353026000000014,0.9214058599999997,-0.13783742000000004,-0.14679901,-0.5203157350000001,0.051377465000000025,0.057247194999999994,0.01531161500000001,0.920275,-1.372429,-2.567918,0.177756,0.837542,-0.329104,-1.42759,-3.79023,-0.749858,-0.346088,-0.645964,-0.373608,1.380474638161,1.3823234762485,4.555302544153999,0.1294535736245,0.851869940688,0.019510082813,0.3800975281805,0.2239386832345,0.09275363312500001,0.014868782625999999,0.052538608585,0.009023193145,0.22581830757458105,0.09298604420677194,0.5685936907756002,0.07270855671197213,0.034932199465362274,0.08690397652410455,0.7440986771949919,0.9955397237619222,0.41299098787088767,0.18879092623920857,0.3402762872464787,-0.12961734065717603,1.4407563884580117,1.4239189248001862,-0.6636262543639793,-0.36489102338797125,0.1660470356765953,0.32044273833301384,-1.3920688907000918,0.3374176302389472,0.6232097376010869
-0.431313,-0.807045,2.446648,-0.177003,0.920299,0.164471,2.998168,3.945413,3.465319,1.517466,2.984854,1.378509,-1.266201415,-1.0025103099999995,1.68680201,-0.4742286249999996,0.8369318,-0.10795158000000005,0.0031472550000000545,-0.10345794000000001,-0.19078621000000007,0.21399009000000002,0.14149540000000002,-1.82219,-1.168845,1.167876,-0.686447,0.722247,-0.397888,-3.465577,-3.365934,-3.751699,-0.962829,-1.296003,-0.990732,1.91645934388,1.0694562351565002,2.1381816203245,0.2450274780145,0.738607618888,0.019136210330000004,1.0418933444450003,0.930417098081,1.4717662231145003,0.19682511978250003,0.23278427268500002,0.06519909641050001,0.4429965990273533,0.1189532348935162,0.4324291004533627,0.1607755195462331,0.06510392311925288,0.1822692908331452,1.5008127553059627,1.4399322258333216,1.7033057858735545,0.5191025857355059,0.8509850541443339,0.20257640685118058,0.45189541718444165,0.5463170488155449,0.29159862422782956,-0.3184493617929807,-0.154858485243717,-0.3469037632372821,-0.06104083706873608,0.11340239174000935,-0.16362309089089733
-1.895901,-1.251088,-1.723152,-0.28075,0.953938,0.116225,0.055277,0.139601,0.040302,0.031586,0.036957,0.060199,-1.9205112099999995,-1.260269245,-1.7618679099999988,-0.2869874300000001,0.9521667400000005,0.104684005,0.00028844000000000016,-0.008339054999999996,-0.0021055749999999997,-0.009324495,-0.0008156550000000003,-1.962045,-1.266101,-1.804584,-0.293892,0.949327,0.096855,-0.113088,-0.210824,-0.04631,-0.068601,-0.034897000000000004,-0.043792000000000005,3.6586126850000005,1.5908310225145001,3.1032328448405,0.08229927592450001,0.9072210078725,0.0105199377725,0.0003142658965,0.0014008612285000002,4.2299672500000006e-05,0.00010414216900000002,1.2404509000000001e-05,0.00029855046849999994,0.020097364598997164,0.003529830002166745,0.021953331026925905,0.003340281957090491,0.001084571792119544,0.006142392267579394,0.02745292554357194,0.05805415213775965,0.013100907814429729,0.012981689034595217,0.008841264027501667,1.014062172443762,-0.6117235158841562,-0.1330706359081275,-0.11455050833609555,-1.0339179840523662,0.39958452217046175,-1.0353971439173562,-0.5166893518666913,-0.4842490227715276,-0.528878970018558
0.4460270000000001,0.012722,0.101233,0.43135,-0.007812999999999999,-0.902097,0.057976,0.06546,0.030027,0.040218,0.068359,0.044831,0.441379425,0.00974143,0.09946105499999998,0.42716607499999987,-0.00974126,-0.9041187400000004,-0.0004756100000000001,-0.0004891849999999992,0.00037028000000000007,0.0008526049999999999,0.001069895,0.439072,0.007812999999999999,0.09648,0.425081,-0.012721,-0.905109,-0.103365,-0.0783,-0.023667,-0.031495,-0.045486,-0.093809,0.194272903865,9.4809185e-05,0.009940787918500001,0.1819973720885,9.4809185e-05,0.8179095150845,8.03091845e-05,0.000128666785,2.93276425e-05,2.0250484e-05,5.0337125e-06,4.0822790499999995e-05,0.0016011529779094713,0.0009386531220411448,0.0009167939669654833,0.001444285711156997,0.0009386084816413308,0.0006910667905092625,0.021087645193976386,0.024105273576788835,0.009525726340978731,0.00989619598958592,0.009891534537751594,0.8478760622501634,0.8674124263150423,-1.4122168931638182,0.8628109924486108,-0.8477754493999683,0.8871011367570628,-0.6738632982311843,-0.24775957711098112,0.3492788380393871,0.42175015879444927
2.3843400000000003,-0.005365999999999999,-2.578628,0.704597,0.013149,0.726703,0.08352799999999999,0.131127,0.049027,0.031185,0.028038,0.016729,2.374911974999999,-0.008182790000000004,-2.582851420000001,0.6937039700000001,0.008182700000000005,0.7201713400000006,-0.0009951399999999998,0.004079784999999996,-0.0005687699999999998,0.005947580000000001,0.00089639,2.359701,-0.013149,-2.586302,0.686906,0.005365999999999999,0.7095560000000001,-0.039692000000000005,-0.043131,-0.047912,-0.017263999999999998,-0.017143000000000002,-0.031527,5.655495163844501,6.973920200000001e-05,6.6711812772979995,0.47804294936449987,6.973920200000001e-05,0.5218942688485,4.24330505e-05,4.67927825e-05,3.03215725e-05,5.073752900000001e-05,8.026565e-06,0.0001014763945,0.007619794786430022,0.001477681212144085,0.001310171795709121,0.005466719832563205,0.0014776879876837066,0.005307572857018759,0.015510733140414922,0.02413617201226831,0.016536061291075665,0.007663284540806691,0.007779298378013974,-0.4364945712895881,-1.0744111911283571,-0.05645966130286243,1.0680168167455757,0.43654811335707633,-1.0811933101568258,1.4322738535192716,2.468245287225937,0.15231697069545122,-0.11610354971577493
3.131894,-1.0722459999999998,3.131242,0.19134,0.999894,0.477233,5.880915,8.373069000000001,1.882928,1.644398,1.90874,1.442856,-1.235657015,-1.2873238300000003,-0.9661786550000003,0.010429605000000002,0.951159,0.12460298499999997,0.10049437999999995,0.07172986500000002,-0.07429531499999997,0.07276584000000001,0.06110596499999997,-3.1404,-1.556226,-3.114989,-0.137774,0.8782770000000001,-0.315797,-3.492496,-2.831396,-1.814678,-0.715453,-1.922169,-2.344428,8.0091941567625,1.5626162865725002,0.08096035524050002,0.004223612146,0.9006000544225,0.0746397643625,2.568733087385,0.7089349286544999,0.5272022788,0.0567745063225,0.17432422591450003,0.10621708706050001,1.99482967208898,0.13661242067158405,1.5218078273256987,0.08787185361598171,0.035615146222813136,0.26657632475040227,1.9216383617220942,1.586756067585663,0.8752580661489616,0.3852630108397651,0.653062771969076,-0.3661944290983709,0.5084100272304001,-0.22224550994471984,0.5589566101915522,-0.18694088239275616,-0.26298274457938725,-0.09304038639309604,1.5814880538669456,-0.18480725559772615,0.9856407772062584
0.162802,-0.960131,-0.5966020000000001,0.085597,0.968614,-0.12272,2.496392,1.7342349999999995,1.898382,0.548838,1.533493,0.838091,-0.3138047499999999,-1.1354846950000006,-1.1373263100000004,-0.08621044500000002,0.9002281500000003,-0.38196327999999985,0.07261062000000003,-0.08598258999999997,0.13258167499999998,0.055231310000000026,0.1167762350000001,-1.149293,-1.319593,-2.122416,-0.275992,0.8192659999999999,-0.571253,-2.068752,-1.602944,-2.717878,-0.599622,-0.5960409999999999,-0.429864,0.025907629273999998,1.2519159116210001,0.9119025156785001,0.005755285705000001,0.8093091535720002,0.17449798447249998,0.6799889040930001,0.317194342765,0.6005287633184999,0.023006613905,0.06146351482900001,0.131110351082,0.4019463579015852,0.12013777657913789,0.49063965202196513,0.10720547286003028,0.05009062745807066,0.14970937394349887,1.052137935871593,0.7815360044518708,1.0265031301381387,0.22468910660051716,0.4318968876368429,-0.08592589441376809,-0.7125190126319767,-0.7003495850335062,-0.15802602309910674,-0.05213333846825901,0.3800474948705298,0.20952620706185282,-0.0787600448047602,-0.07961939054575351,-0.4628299814143267
-0.043088,-0.869764,1.690266,-0.017859,0.941595,0.150411,3.453246,4.473148,3.5774980000000003,1.340537,2.988764,1.424405,-1.0512760550000002,-1.0778577750000002,0.8420882349999996,-0.3543318649999997,0.8766494100000005,-0.15284704999999998,0.08991723999999994,-0.11075658000000001,-0.26190954500000013,0.037969340000000004,0.11471136500000007,-1.815754,-1.227337,0.187793,-0.631603,0.764177,-0.445927,-2.916457,-4.217055,-3.979416000000001,-1.4438030000000002,-1.0417809999999998,-0.927556,1.4200292864650002,1.2585184129730003,0.3430170309625,0.1422364657265,0.8116199388565,0.022383049668499997,0.6789588612249999,1.6670250374625,2.0047354583545,0.22580331967700001,0.23736944526500003,0.12175328803250002,0.6195312669122776,0.0995320311100343,0.5235630912584176,0.20227631238667204,0.049234530145775474,0.1990914110530461,1.4383000558149857,1.9252655432968422,1.7862984220886413,0.5836180885820496,0.7841311283972403,0.5021654025212823,0.317858975590255,0.4056567213892667,0.2561382585249765,-0.668049498130036,-0.017578041631943694,-0.006445082558431384,-0.23044964516907043,-0.09905681074893384,-0.41944410479736305
